"Code","Label"
"A100","Pre-clinical medicine"
"A200","Pre-clinical dentistry"
"A300","Clinical medicine"
"A400","Clinical dentistry"
"A900","Others in medicine & dentistry"
"A990","Medicine & dentistry not elsewhere classified"
"B100","Anatomy, physiology & pathology"
"B110","Anatomy"
"B120","Physiology"
"B121","Clinical physiology"
"B130","Pathology"
"B131","Cellular pathology"
"B132","Pathobiology"
"B140","Neuroscience"
"B160","Physiotherapy"
"B170","Podiatry"
"B190","Anatomy, physiology & pathology not elsewhere classified"
"B200","Pharmacology, toxicology & pharmacy"
"B210","Pharmacology"
"B220","Toxicology"
"B230","Pharmacy"
"B290","Pharmacology, toxicology & pharmacy not elsewhere classified"
"B300","Complementary medicines, therapies & well-being"
"B310","Osteopathy"
"B320","Chiropractic"
"B340","Alternative medicine & therapies"
"B341","Chinese"
"B342","Herbalism"
"B343","Acupuncture"
"B344","Aromatherapy"
"B345","Hypnotherapy"
"B346","Reflexology"
"B350","Hair & beauty science"
"B351","Hair services"
"B352","Beauty therapies"
"B353","Make-up"
"B360","Spa & water-based therapies"
"B390","Complementary medicines, therapies & well-being not elsewhere classified"
"B400","Nutrition"
"B410","Dietetics"
"B490","Nutrition not elsewhere classified"
"B500","Ophthalmics"
"B510","Optometry"
"B520","Orthoptics"
"B590","Ophthalmics not elsewhere classified"
"B600","Aural & oral sciences"
"B610","Audiology"
"B620","Speech science"
"B630","Language pathology"
"B690","Aural & oral sciences not elsewhere classified"
"B700","Nursing"
"B701","Palliative care nursing"
"B702","Clinical practice nursing"
"B710","Community nursing"
"B712","Health visiting"
"B713","School nursing"
"B714","Practice nursing"
"B720","Midwifery"
"B730","Children's nursing"
"B731","Neonatal care"
"B740","Adult nursing"
"B741","Older people nursing"
"B750","Dental nursing"
"B760","Mental health nursing"
"B761","Learning disability nursing"
"B770","Medical nursing"
"B771","Critical care nursing"
"B772","Surgical nursing"
"B773","Emergency nursing"
"B790","Nursing not elsewhere classified"
"B800","Medical technology"
"B810","Cardiography"
"B820","Radiology"
"B821","Radiography, diagnostic"
"B822","Radiography, therapeutic"
"B830","Biomechanics & prosthetics (non-clinical)"
"B840","Dental technology"
"B850","Mortuary technology"
"B890","Medical technology not elsewhere classified"
"B900","Others in subjects allied to medicine"
"B910","Environmental health"
"B920","Occupational health"
"B930","Occupational therapy"
"B940","Counselling"
"B950","Paramedical science"
"B960","Physician assistant studies"
"B990","Subjects allied to medicine not elsewhere classified"
"C100","Biology"
"C110","Applied biology"
"C111","Parasitology"
"C120","Behavioural biology"
"C130","Cell biology"
"C131","Applied cell biology"
"C140","Developmental/Reproductive biology"
"C141","Developmental biology"
"C142","Reproductive biology"
"C150","Environmental biology"
"C160","Marine/Freshwater biology"
"C161","Marine biology"
"C162","Freshwater biology"
"C170","Population biology"
"C180","Ecology"
"C181","Biodiversity"
"C182","Evolution"
"C183","Community ecology"
"C184","Conservation ecology"
"C185","Ecosystem ecology & land use"
"C186","Population ecology"
"C187","Ecotoxicology"
"C190","Biology not elsewhere classified"
"C191","Biometry"
"C200","Botany"
"C210","Applied botany"
"C220","Mycology"
"C230","Plant biotechnology"
"C240","Plant cell science"
"C250","Plant pathology"
"C260","Plant physiology"
"C270","Developmental & reproductive plant biology"
"C280","Systematic botany"
"C290","Botany not elsewhere classified"
"C300","Zoology"
